DJI_20250701180509_0003_V.JPG	242	537	-0.28160569071769714	0.056365299969911575	0.003996907267719507	228	223	219	-1	-1
DJI_20250701180509_0003_V.JPG	243	709	-0.3681948184967041	0.09005480259656906	0.004144009668380022	145	138	135	-1	-1
DJI_20250701180509_0003_V.JPG	244	1906	0.004883872345089912	0.24188268184661865	0.00672498345375061	153	154	156	-1	-1
DJI_20250701180509_0003_V.JPG	245	665	-0.038581062108278275	-0.0534905344247818	0.004096098244190216	32	59	16	-1	-1
DJI_20250701180509_0003_V.JPG	246	2288	-0.4170309007167816	0.04593231528997421	0.010270996950566769	65	95	40	-1	-1
DJI_20250701180509_0003_V.JPG	247	2274	0.26080644130706787	0.12914496660232544	0.01011135894805193	179	179	179	-1	-1
DJI_20250701180509_0003_V.JPG	248	2249	-0.35707762837409973	0.08979352563619614	0.009766977280378342	126	101	83	-1	-1
DJI_20250701180509_0003_V.JPG	250	827	-0.39240095019340515	0.20300208032131195	0.004259220790117979	137	135	133	-1	-1
DJI_20250701180509_0003_V.JPG	251	2417	-0.27934324741363525	0.15713827311992645	0.015849612653255463	107	103	99	-1	-1
DJI_20250701180509_0003_V.JPG	252	1743	-0.4889601469039917	0.10466663539409637	0.006124724168330431	202	196	189	-1	-1
DJI_20250701180509_0003_V.JPG	253	1879	0.3732341527938843	0.160023033618927	0.006606387440115213	89	71	55	-1	-1
DJI_20250701180509_0003_V.JPG	254	2144	-0.0077353585511446	0.18091468513011932	0.008485822007060051	107	76	58	-1	-1
DJI_20250701180509_0003_V.JPG	255	2463	-0.23395474255084991	0.15298238396644592	0.026591381058096886	195	191	185	-1	-1
DJI_20250701180509_0003_V.JPG	256	1308	0.049511805176734924	0.06013909727334976	0.005034085363149643	135	114	94	-1	-1
DJI_20250701180509_0003_V.JPG	257	2201	0.143718421459198	0.15799663960933685	0.009110884740948677	189	178	172	-1	-1
DJI_20250701180509_0003_V.JPG	259	316	0.3870337903499603	0.1910388320684433	0.0038308685179799795	129	127	122	-1	-1
DJI_20250701180509_0003_V.JPG	260	1215	-0.1142522394657135	0.03942592442035675	0.00490174163132906	163	159	156	-1	-1
DJI_20250701180509_0003_V.JPG	261	916	0.2702022194862366	0.16666823625564575	0.00438836682587862	139	126	112	-1	-1
DJI_20250701180509_0003_V.JPG	262	870	0.4063491225242615	0.08103982359170914	0.00431946711614728	111	98	75	-1	-1
DJI_20250701180509_0003_V.JPG	263	2080	0.10372458398342133	0.17381195724010468	0.008077959530055523	102	80	68	-1	-1
DJI_20250701180509_0003_V.JPG	264	763	-0.06640340387821198	0.09294016659259796	0.004185809753835201	216	211	208	-1	-1
DJI_20250701180509_0003_V.JPG	265	918	-0.21289770305156708	0.08698266744613647	0.004391632974147797	238	234	230	-1	-1
DJI_20250701180509_0003_V.JPG	266	2279	-0.30611613392829895	-0.016901107504963875	0.010159507393836975	119	142	72	-1	-1
DJI_20250701180509_0003_V.JPG	267	624	-0.43110910058021545	0.1807885617017746	0.004068049602210522	126	117	108	-1	-1
DJI_20250701180509_0003_V.JPG	269	405	0.05212923139333725	0.1840609610080719	0.003900704672560096	244	238	232	-1	-1
DJI_20250701180509_0003_V.JPG	271	2298	0.054174453020095825	0.17029710114002228	0.010502537712454796	105	77	65	-1	-1
DJI_20250701180509_0003_V.JPG	274	431	0.24174033105373383	0.16474497318267822	0.003919641952961683	234	226	220	-1	-1
DJI_20250701180509_0003_V.JPG	276	2432	0.2673438489437103	0.17815713584423065	0.018439430743455887	240	233	228	-1	-1
DJI_20250701180509_0003_V.JPG	277	1973	-0.4729643166065216	0.03164518624544144	0.007243197411298752	135	135	123	-1	-1
DJI_20250701180509_0003_V.JPG	278	2332	-0.38610920310020447	0.06863996386528015	0.011628883890807629	70	71	36	-1	-1
DJI_20250701180509_0003_V.JPG	279	2490	0.17515406012535095	0.1960148960351944	0.04130208119750023	185	180	176	-1	-1
DJI_20250701180509_0003_V.JPG	280	1822	0.34618130326271057	0.08699041604995728	0.006394402589648962	205	201	197	-1	-1
DJI_20250701180509_0003_V.JPG	282	2145	-0.0077353585511446	0.18091468513011932	0.008485822007060051	107	76	58	-1	-1
DJI_20250701180509_0003_V.JPG	283	2323	-0.24284841120243073	0.0879802405834198	0.011238236911594868	136	118	95	-1	-1
DJI_20250701180509_0003_V.JPG	286	1315	-0.08541355282068253	0.11981412768363953	0.005042397417128086	163	164	166	-1	-1
DJI_20250701180509_0003_V.JPG	287	2250	0.3158666789531708	0.12949492037296295	0.009779966436326504	160	162	161	-1	-1
DJI_20250701180509_0003_V.JPG	290	1692	0.1915677934885025	0.17360414564609528	0.005996908526867628	194	186	183	-1	-1
DJI_20250701180509_0003_V.JPG	291	2351	0.0763162299990654	0.145658940076828	0.012198497541248798	138	138	138	-1	-1
DJI_20250701180509_0003_V.JPG	292	1772	0.3101288974285126	0.2389504611492157	0.006200719159096479	151	153	152	-1	-1
DJI_20250701180509_0003_V.JPG	293	2072	0.2028619647026062	0.1158648282289505	0.008026238530874252	170	170	170	-1	-1
DJI_20250701180509_0003_V.JPG	295	1732	-0.2971542179584503	0.08245892077684402	0.006102244835346937	160	155	151	-1	-1
DJI_20250701180509_0003_V.JPG	296	1941	-0.16155372560024261	0.007214743178337812	0.006941665429621935	200	199	197	-1	-1
DJI_20250701180509_0003_V.JPG	297	1924	-0.060288988053798676	0.24248316884040833	0.006817378103733063	155	155	157	-1	-1
DJI_20250701180509_0003_V.JPG	299	2260	-0.1620524823665619	0.0285826176404953	0.009921538643538952	152	148	145	-1	-1
DJI_20250701180509_0003_V.JPG	301	1472	-0.09428218007087708	0.17652438580989838	0.005322455894201994	112	78	65	-1	-1
DJI_20250701180509_0003_V.JPG	303	1779	0.09007759392261505	0.09372205287218094	0.0062430743128061295	200	192	190	-1	-1
DJI_20250701180509_0003_V.JPG	304	1667	-0.40471556782722473	0.08883409947156906	0.0059176417998969555	210	206	203	-1	-1
DJI_20250701180509_0003_V.JPG	306	2251	-0.2892252802848816	0.06690376251935959	0.009840249083936214	105	87	48	-1	-1
DJI_20250701180509_0003_V.JPG	307	1720	-0.4759347140789032	0.0789753720164299	0.006067395210266113	207	200	194	-1	-1
DJI_20250701180509_0003_V.JPG	309	2192	0.12908275425434113	0.03554955869913101	0.009033579379320145	131	127	126	-1	-1
DJI_20250701180509_0003_V.JPG	310	564	0.38516512513160706	0.0619564950466156	0.004016091115772724	189	184	174	-1	-1
DJI_20250701180509_0003_V.JPG	311	606	-0.268626868724823	0.09643297642469406	0.004051608964800835	202	197	194	-1	-1
DJI_20250701180509_0003_V.JPG	313	684	-0.18593306839466095	-0.0234974455088377	0.004117435310035944	197	195	188	-1	-1
DJI_20250701180509_0003_V.JPG	314	1643	-0.003225841326639056	0.16004805266857147	0.005851262714713812	229	220	213	-1	-1
DJI_20250701180509_0003_V.JPG	316	2476	0.1202942356467247	0.03629548102617264	0.030485020950436592	160	156	155	-1	-1
DJI_20250701180509_0003_V.JPG	317	2320	0.33942121267318726	0.17428122460842133	0.011190511286258698	98	78	59	-1	-1
DJI_20250701180509_0003_V.JPG	319	463	-0.07828467339277267	0.18389299511909485	0.003941715694963932	229	220	213	-1	-1
DJI_20250701180509_0003_V.JPG	320	1563	-0.41153714060783386	0.16450875997543335	0.005568771157413721	124	116	115	-1	-1
DJI_20250701180509_0003_V.JPG	321	2450	-0.21698909997940063	0.1025303453207016	0.021995436400175095	208	202	202	-1	-1
DJI_20250701180509_0003_V.JPG	322	2315	-0.04910596087574959	-0.0477604940533638	0.011120248585939407	20	33	8	-1	-1
DJI_20250701180509_0003_V.JPG	323	1289	-0.04892939701676369	0.0907067209482193	0.005011014640331268	208	203	199	-1	-1
DJI_20250701180509_0003_V.JPG	325	2230	0.3472007215023041	0.12739090621471405	0.009524797089397907	162	164	162	-1	-1
DJI_20250701180509_0003_V.JPG	326	744	0.43568649888038635	0.14827153086662292	0.004168352577835321	122	115	112	-1	-1
DJI_20250701180509_0003_V.JPG	327	1058	-0.37664225697517395	0.17784875631332397	0.004653423558920622	229	222	215	-1	-1
DJI_20250701180509_0003_V.JPG	329	1397	0.15976515412330627	0.09934733808040619	0.005158762447535992	161	161	159	-1	-1
DJI_20250701180509_0003_V.JPG	331	1268	-0.08865047991275787	0.15639647841453552	0.004978759679943323	126	120	116	-1	-1
DJI_20250701180509_0003_V.JPG	332	1065	0.475341796875	0.07972505688667297	0.00466047553345561	121	120	116	-1	-1
DJI_20250701180509_0003_V.JPG	333	2264	0.0875273197889328	-0.011507579125463963	0.009976073168218136	171	191	140	-1	-1
DJI_20250701180509_0003_V.JPG	334	1794	0.3839215934276581	0.23769475519657135	0.006282939109951258	152	156	155	-1	-1
DJI_20250701180509_0003_V.JPG	336	346	0.4146605134010315	0.15842220187187195	0.0038472432643175125	75	64	44	-1	-1
DJI_20250701180509_0003_V.JPG	337	2343	0.09972236305475235	0.05736375227570534	0.011949324049055576	83	82	42	-1	-1
DJI_20250701180509_0003_V.JPG	338	565	0.2729737460613251	0.19235804677009583	0.004017731174826622	137	133	129	-1	-1
DJI_20250701180509_0003_V.JPG	339	385	0.3048882782459259	-0.03260606527328491	0.0038821883499622345	70	104	51	-1	-1
DJI_20250701180509_0003_V.JPG	340	2381	0.2952271103858948	0.08727191388607025	0.012972422875463963	223	220	218	-1	-1
DJI_20250701180509_0003_V.JPG	341	855	-0.2200830578804016	0.18767796456813812	0.004300548695027828	239	235	232	-1	-1
DJI_20250701180509_0003_V.JPG	342	2513	0.4097276031970978	-0.009785818867385387	0.08311561495065689	77	97	39	-1	-1
DJI_20250701180509_0003_V.JPG	343	1566	0.2573595345020294	0.2717205286026001	0.005571679677814245	166	170	171	-1	-1
DJI_20250701180509_0003_V.JPG	345	467	-0.3066408634185791	0.10449842363595963	0.003943968564271927	214	210	206	-1	-1
DJI_20250701180509_0003_V.JPG	346	2322	0.4724966883659363	0.22842583060264587	0.011210340075194836	142	148	146	-1	-1
DJI_20250701180509_0003_V.JPG	347	166	-0.3045959770679474	0.1753799170255661	0.003726349212229252	199	192	188	-1	-1
DJI_20250701180509_0003_V.JPG	348	644	-0.05249874293804169	0.19228442013263702	0.004078599624335766	235	226	221	-1	-1
DJI_20250701180509_0003_V.JPG	349	2032	0.2513751685619354	0.030317245051264763	0.007686396595090628	128	125	117	-1	-1
DJI_20250701180509_0003_V.JPG	351	2197	0.07356244325637817	0.09352248162031174	0.009080390445888042	193	184	183	-1	-1
DJI_20250701180509_0003_V.JPG	352	1075	0.1834641695022583	0.09215684980154037	0.00467572221532464	192	183	167	-1	-1
DJI_20250701180509_0003_V.JPG	357	1175	-0.4790969789028168	0.1718997061252594	0.004826217889785767	228	222	216	-1	-1
DJI_20250701180509_0003_V.JPG	358	1936	0.17489556968212128	0.0917091965675354	0.006879156455397606	224	221	216	-1	-1
DJI_20250701180509_0003_V.JPG	359	734	-0.42446690797805786	0.17920394241809845	0.0041641187854111195	235	229	223	-1	-1
DJI_20250701180509_0003_V.JPG	360	288	0.1276964396238327	0.07746099680662155	0.0038078315556049347	94	81	60	-1	-1
DJI_20250701180509_0003_V.JPG	362	2042	0.20870590209960938	0.18514953553676605	0.007752890232950449	102	81	64	-1	-1
DJI_20250701180509_0003_V.JPG	363	279	-0.0923972949385643	0.1880006343126297	0.0038004035595804453	132	127	125	-1	-1
DJI_20250701180509_0003_V.JPG	364	1503	-0.31230562925338745	0.17391732335090637	0.0054087224416434765	103	79	63	-1	-1
DJI_20250701180509_0003_V.JPG	366	1591	0.12854209542274475	0.09368430078029633	0.005697037559002638	209	202	197	-1	-1
DJI_20250701180509_0003_V.JPG	367	2461	-0.4654925763607025	0.10501255840063095	0.026511462405323982	223	218	214	-1	-1
DJI_20250701180509_0003_V.JPG	368	972	-0.433462530374527	0.20054656267166138	0.004517415538430214	233	228	224	-1	-1
DJI_20250701180509_0003_V.JPG	369	1658	0.3524743318557739	0.09484975039958954	0.005889936350286007	134	136	98	-1	-1
DJI_20250701180509_0003_V.JPG	370	1824	0.10831015557050705	-0.038963619619607925	0.006411704700440168	82	84	86	-1	-1
DJI_20250701180509_0003_V.JPG	371	1559	0.0707617849111557	-0.0170731320977211	0.005561372265219688	32	43	15	-1	-1
DJI_20250701180509_0003_V.JPG	372	995	0.23902954161167145	0.03196510300040245	0.004553362261503935	147	146	142	-1	-1
DJI_20250701180509_0003_V.JPG	373	1292	-0.21810050308704376	0.17674727737903595	0.00501630175858736	230	224	222	-1	-1
DJI_20250701180509_0003_V.JPG	374	1507	-0.4014923870563507	0.16365741193294525	0.005414871033281088	141	134	134	-1	-1
DJI_20250701180509_0003_V.JPG	375	2222	0.27319619059562683	0.11385297030210495	0.009417764842510223	169	171	170	-1	-1
DJI_20250701180509_0003_V.JPG	376	518	-0.38153326511383057	0.08651648461818695	0.003981129731982946	236	231	225	-1	-1
DJI_20250701180509_0003_V.JPG	377	767	0.0026153684593737125	0.0908602774143219	0.004186844453215599	218	210	208	-1	-1
DJI_20250701180509_0003_V.JPG	378	2110	-0.2896873950958252	0.09982559829950333	0.00822925753891468	199	193	192	-1	-1
DJI_20250701180509_0003_V.JPG	379	1857	0.46145689487457275	0.02250162698328495	0.0065324511379003525	51	79	24	-1	-1
DJI_20250701180509_0003_V.JPG	380	1217	-0.46074020862579346	0.20198731124401093	0.004903748165816069	225	216	208	-1	-1
DJI_20250701180509_0003_V.JPG	381	2314	0.2268710732460022	0.06360632181167603	0.011100591160356998	112	100	57	-1	-1
DJI_20250701180509_0003_V.JPG	382	828	-0.39240095019340515	0.20300208032131195	0.004259220790117979	137	135	133	-1	-1
DJI_20250701180509_0003_V.JPG	387	1176	0.4746556878089905	0.1101066917181015	0.004826495889574289	167	171	170	-1	-1
DJI_20250701180509_0003_V.JPG	388	1486	-0.44327476620674133	0.1932867169380188	0.005349959246814251	230	223	217	-1	-1
DJI_20250701180509_0003_V.JPG	389	2452	0.0010552179301157594	0.03558007627725601	0.02232401818037033	160	156	155	-1	-1
DJI_20250701180509_0003_V.JPG	391	1235	-0.39972493052482605	0.19187891483306885	0.00493065919727087	144	140	139	-1	-1
DJI_20250701180509_0003_V.JPG	392	1450	0.17721357941627502	0.13756391406059265	0.005265621468424797	167	167	167	-1	-1
DJI_20250701180509_0003_V.JPG	393	1436	0.1686343252658844	0.07538177818059921	0.005238982383161783	209	200	192	-1	-1
DJI_20250701180509_0003_V.JPG	394	1220	-0.38178256154060364	0.09378974884748459	0.0049065714702010155	158	154	151	-1	-1
DJI_20250701180509_0003_V.JPG	395	2458	0.34182775020599365	0.04039198160171509	0.023946203291416168	161	160	156	-1	-1
DJI_20250701180509_0003_V.JPG	396	1773	0.3101288974285126	0.2389504611492157	0.006200719159096479	151	153	152	-1	-1
DJI_20250701180509_0003_V.JPG	398	2285	0.329193115234375	0.117269366979599	0.010247941128909588	160	162	161	-1	-1
DJI_20250701180509_0003_V.JPG	399	2183	0.39774030447006226	-0.015373017638921738	0.008908679708838463	19	32	9	-1	-1
DJI_20250701180509_0003_V.JPG	400	1954	0.1213984414935112	0.2398962527513504	0.007042408920824528	154	154	154	-1	-1
DJI_20250701180509_0003_V.JPG	401	605	-0.37290671467781067	0.13515090942382812	0.004051277879625559	159	161	160	-1	-1
DJI_20250701180509_0003_V.JPG	402	830	0.15467482805252075	0.19075889885425568	0.004263482056558132	239	229	220	-1	-1
DJI_20250701180509_0003_V.JPG	403	1474	-0.024362321943044662	0.026309391483664513	0.005324674770236015	182	178	177	-1	-1
DJI_20250701180509_0003_V.JPG	404	2130	-0.46620723605155945	0.1892426460981369	0.00835648737847805	130	109	92	-1	-1
DJI_20250701180509_0003_V.JPG	406	2000	0.3731720447540283	-0.018572520464658737	0.007429801393300295	33	49	17	-1	-1
DJI_20250701180509_0003_V.JPG	407	912	0.18430595099925995	0.07430548965930939	0.004387137945741415	88	79	51	-1	-1
DJI_20250701180509_0003_V.JPG	408	1157	0.47151026129722595	0.17623411118984222	0.004796208348125219	230	227	221	-1	-1
DJI_20250701180509_0003_V.JPG	410	2255	-0.09207704663276672	0.028813648968935013	0.009864574298262596	147	146	144	-1	-1
DJI_20250701180509_0003_V.JPG	412	1103	-0.20537252724170685	0.15927456319332123	0.004708068910986185	121	110	110	-1	-1
DJI_20250701180509_0003_V.JPG	413	1713	0.3943740129470825	0.09508729726076126	0.006056908518075943	156	157	151	-1	-1
DJI_20250701180509_0003_V.JPG	415	2394	-0.038663350045681	0.12052475661039352	0.01336701400578022	156	156	156	-1	-1
DJI_20250701180509_0003_V.JPG	416	2504	-0.1946210414171219	-0.07755452394485474	0.06431112438440323	115	122	132	-1	-1
DJI_20250701180509_0003_V.JPG	417	953	-0.10140818357467651	0.17382079362869263	0.004481029696762562	125	90	75	-1	-1
DJI_20250701180509_0003_V.JPG	418	1092	-0.3297215700149536	0.09280916303396225	0.004692766349762678	118	103	83	-1	-1
DJI_20250701180509_0003_V.JPG	419	1011	0.2496902197599411	0.07425099611282349	0.004578892141580582	200	193	186	-1	-1
DJI_20250701180509_0003_V.JPG	420	1014	-0.05399907007813454	0.15492738783359528	0.004585090558975935	129	120	122	-1	-1
DJI_20250701180509_0003_V.JPG	421	1673	0.3384949266910553	0.23825418949127197	0.0059368545189499855	155	157	156	-1	-1
DJI_20250701180509_0003_V.JPG	422	1663	0.39390435814857483	0.2379237562417984	0.005896344315260649	152	156	155	-1	-1
DJI_20250701180509_0003_V.JPG	423	594	0.22895921766757965	0.18430697917938232	0.004040788859128952	102	84	71	-1	-1
DJI_20250701180509_0003_V.JPG	424	1421	-0.2333631068468094	0.17104873061180115	0.005218100268393755	112	82	62	-1	-1
DJI_20250701180509_0003_V.JPG	425	2443	0.20177344977855682	0.09500867128372192	0.021047724410891533	30	48	17	-1	-1
DJI_20250701180509_0003_V.JPG	426	1843	0.2350037544965744	0.09654862433671951	0.006500879302620888	153	146	132	-1	-1
DJI_20250701180509_0003_V.JPG	427	2493	0.4416431784629822	0.18815504014492035	0.04167039319872856	208	204	198	-1	-1
DJI_20250701180509_0003_V.JPG	428	761	-0.22110164165496826	0.16985660791397095	0.004184137098491192	120	93	78	-1	-1
DJI_20250701180509_0003_V.JPG	429	2151	-0.3222388029098511	0.10236631333827972	0.008547448553144932	205	200	197	-1	-1
DJI_20250701180509_0003_V.JPG	430	2427	-0.3374878168106079	0.15728232264518738	0.01712590828537941	117	115	73	-1	-1
DJI_20250701180509_0003_V.JPG	432	1300	-0.30321744084358215	0.16149938106536865	0.005027468316257	127	119	117	-1	-1
DJI_20250701180509_0003_V.JPG	433	1991	0.45979973673820496	0.07856269180774689	0.00738171674311161	112	109	99	-1	-1
DJI_20250701180509_0003_V.JPG	434	1771	0.053360652178525925	0.032187871634960175	0.006197253707796335	132	135	121	-1	-1
DJI_20250701180509_0003_V.JPG	436	353	0.15952900052070618	0.09049206972122192	0.003856262192130089	213	208	205	-1	-1
DJI_20250701180509_0003_V.JPG	439	1514	0.4374728202819824	0.0034950196277350187	0.00543015543371439	36	56	12	-1	-1
DJI_20250701180509_0003_V.JPG	440	369	0.036551278084516525	0.1826121062040329	0.0038714767433702946	165	158	155	-1	-1
DJI_20250701180509_0003_V.JPG	441	2373	0.0295383520424366	0.11678556352853775	0.012782401405274868	161	161	161	-1	-1
DJI_20250701180509_0003_V.JPG	442	281	0.0192839615046978	0.015080709010362625	0.0038046594709157944	49	59	34	-1	-1
DJI_20250701180509_0003_V.JPG	443	586	0.1944393515586853	0.0709415003657341	0.004037038888782263	90	77	44	-1	-1
DJI_20250701180509_0003_V.JPG	444	1279	-0.40969324111938477	0.07026578485965729	0.004998457618057728	137	124	111	-1	-1
DJI_20250701180509_0003_V.JPG	446	1139	0.2897228002548218	0.1749914288520813	0.004761599004268646	94	75	61	-1	-1
DJI_20250701180509_0003_V.JPG	450	1500	0.26669228076934814	0.16013620793819427	0.005393103696405888	113	92	71	-1	-1
DJI_20250701180509_0003_V.JPG	452	762	0.24956955015659332	0.08711006492376328	0.004185236990451813	204	196	193	-1	-1
DJI_20250701180509_0003_V.JPG	453	843	0.3638158440589905	0.07134364545345306	0.004282479174435139	130	115	84	-1	-1
DJI_20250701180509_0003_V.JPG	454	1214	-0.46329960227012634	0.18004117906093597	0.004900929518043995	227	218	211	-1	-1
DJI_20250701180509_0003_V.JPG	456	736	-0.3351586163043976	0.18816249072551727	0.004164627753198147	137	125	119	-1	-1
DJI_20250701180509_0003_V.JPG	457	2281	0.3574877679347992	0.16973266005516052	0.010166951455175877	105	85	60	-1	-1
DJI_20250701180509_0003_V.JPG	458	480	0.08424419909715652	0.08709444105625153	0.003954306710511446	97	74	44	-1	-1
DJI_20250701180509_0003_V.JPG	460	2129	-0.46620723605155945	0.1892426460981369	0.00835648737847805	130	109	92	-1	-1
DJI_20250701180509_0003_V.JPG	461	567	0.400766521692276	0.16237397491931915	0.004018009174615145	212	202	192	-1	-1
DJI_20250701180509_0003_V.JPG	463	2491	0.17515406012535095	0.1960148960351944	0.04130208119750023	185	180	176	-1	-1
DJI_20250701180509_0003_V.JPG	464	1240	0.1384342759847641	0.26257020235061646	0.004941262304782867	164	166	168	-1	-1
DJI_20250701180509_0003_V.JPG	465	2244	0.4787827134132385	0.1639765202999115	0.009669147431850433	98	66	48	-1	-1
DJI_20250701180509_0003_V.JPG	466	491	0.24068014323711395	0.15858720242977142	0.003960250411182642	94	75	61	-1	-1
DJI_20250701180509_0003_V.JPG	467	2510	-0.10287487506866455	-0.014923064969480038	0.06986831873655319	33	49	13	-1	-1
DJI_20250701180509_0003_V.JPG	468	1392	0.0191984623670578	0.048522040247917175	0.005144330207258463	191	185	180	-1	-1
DJI_20250701180509_0003_V.JPG	469	49	-0.17956724762916565	0.18980425596237183	0.0036250429693609476	141	137	136	-1	-1
DJI_20250701180509_0003_V.JPG	472	999	-0.0476577989757061	-0.04149216040968895	0.004560717847198248	24	34	14	-1	-1
DJI_20250701180509_0003_V.JPG	473	1521	-0.06785210967063904	0.0639924556016922	0.005453598685562611	135	131	129	-1	-1
DJI_20250701180509_0003_V.JPG	474	840	-0.4430883824825287	0.18189524114131927	0.004272512625902891	232	228	225	-1	-1
DJI_20250701180509_0003_V.JPG	476	0	0.32722243666648865	0.17443284392356873	0.003564394311979413	118	109	100	-1	-1
DJI_20250701180509_0003_V.JPG	477	1007	0.2810707688331604	0.0514732226729393	0.004574591759592295	99	110	42	-1	-1
DJI_20250701180509_0003_V.JPG	478	1266	-0.30785006284713745	0.04887232556939125	0.004972938448190689	149	148	146	-1	-1
DJI_20250701180509_0003_V.JPG	479	1218	-0.46074020862579346	0.20198731124401093	0.004903748165816069	225	216	208	-1	-1
DJI_20250701180509_0003_V.JPG	480	2200	-0.017201438546180725	-0.03195865452289581	0.009109492413699627	86	115	32	-1	-1
DJI_20250701180509_0003_V.JPG	482	1832	-0.38054224848747253	0.12900128960609436	0.006443120539188385	167	169	168	-1	-1
DJI_20250701180509_0003_V.JPG	483	1074	0.1834641695022583	0.09215684980154037	0.00467572221532464	192	183	167	-1	-1
DJI_20250701180509_0003_V.JPG	484	228	-0.08426802605390549	0.1865408718585968	0.0037741565611213446	145	140	139	-1	-1
DJI_20250701180509_0003_V.JPG	485	1294	0.2705745995044708	0.17464889585971832	0.00502114137634635	240	236	229	-1	-1
DJI_20250701180509_0003_V.JPG	486	1464	-0.33997905254364014	0.0764894038438797	0.005304225254803896	168	164	156	-1	-1
DJI_20250701180509_0003_V.JPG	487	1400	-0.353458046913147	0.09334791451692581	0.005162868183106184	143	117	97	-1	-1
DJI_20250701180509_0003_V.JPG	489	2044	0.20870590209960938	0.18514953553676605	0.007752890232950449	102	81	64	-1	-1
DJI_20250701180509_0003_V.JPG	492	971	0.25904083251953125	0.07644408196210861	0.004509838297963142	101	97	35	-1	-1
DJI_20250701180509_0003_V.JPG	493	1293	0.0870150625705719	0.19125686585903168	0.005019279196858406	234	221	206	-1	-1
DJI_20250701180509_0003_V.JPG	495	2328	-0.14148885011672974	0.07724861800670624	0.011497629806399345	152	147	144	-1	-1
DJI_20250701180509_0003_V.JPG	498	2013	-0.031024903059005737	0.03685273230075836	0.007549331523478031	151	147	146	-1	-1
DJI_20250701180509_0003_V.JPG	499	2436	0.26667487621307373	0.023006409406661987	0.019778484478592873	45	76	21	-1	-1
DJI_20250701180509_0003_V.JPG	501	1326	-0.24935521185398102	0.15972736477851868	0.005061497446149588	143	133	132	-1	-1
DJI_20250701180509_0003_V.JPG	502	1320	0.01874808594584465	0.17398186028003693	0.005058717913925648	139	135	132	-1	-1
DJI_20250701180509_0003_V.JPG	503	2248	0.4472421407699585	0.11513494700193405	0.009709399193525314	158	162	161	-1	-1
DJI_20250701180509_0003_V.JPG	504	1609	0.00140362698584795	0.12490429729223251	0.0057368348352611065	155	155	155	-1	-1
DJI_20250701180509_0003_V.JPG	506	110	0.44724395871162415	-0.013568272814154625	0.0036835460923612118	37	63	13	-1	-1
DJI_20250701180509_0003_V.JPG	507	2462	-0.23395474255084991	0.15298238396644592	0.026591381058096886	195	191	185	-1	-1
DJI_20250701180509_0003_V.JPG	508	89	0.4190481901168823	0.1906467080116272	0.003663236042484641	139	136	131	-1	-1
DJI_20250701180509_0003_V.JPG	509	991	0.09184373915195465	0.17026646435260773	0.004544088616967201	222	216	211	-1	-1
DJI_20250701180509_0003_V.JPG	510	1833	0.3824675977230072	-0.03502906486392021	0.006449602544307709	28	41	15	-1	-1
DJI_20250701180509_0003_V.JPG	511	2364	-0.04742128774523735	0.21468831598758698	0.012519314885139465	173	173	173	-1	-1
DJI_20250701180509_0003_V.JPG	512	1733	-0.34996917843818665	0.12829545140266418	0.006102863233536482	165	167	166	-1	-1
DJI_20250701180509_0003_V.JPG	513	651	-0.21501998603343964	0.09644699096679688	0.004085170105099678	213	208	205	-1	-1
DJI_20250701180509_0003_V.JPG	514	1759	0.2557678818702698	0.09593793749809265	0.0061603426001966	137	136	112	-1	-1
DJI_20250701180509_0003_V.JPG	515	1990	0.4809585511684418	0.24122165143489838	0.007364275399595499	232	238	238	-1	-1
DJI_20250701180509_0003_V.JPG	516	1348	0.3530828058719635	0.16591280698776245	0.005095354747027159	98	76	55	-1	-1
DJI_20250701180509_0003_V.JPG	517	1806	-0.08551573008298874	0.1394185870885849	0.006309801246970892	147	147	147	-1	-1
DJI_20250701180509_0003_V.JPG	518	569	0.24825134873390198	0.16683807969093323	0.004020101856440306	112	89	77	-1	-1
DJI_20250701180509_0003_V.JPG	520	37	0.330838143825531	0.09728540480136871	0.003616038477048278	102	115	88	-1	-1
DJI_20250701180509_0003_V.JPG	522	729	-0.08523286879062653	0.1273277848958969	0.004159444477409124	150	150	150	-1	-1
DJI_20250701180509_0003_V.JPG	523	336	0.2825923562049866	0.17520558834075928	0.0038406127132475376	214	205	199	-1	-1
DJI_20250701180509_0003_V.JPG	524	824	0.2684185802936554	0.18592411279678345	0.004257297609001398	237	228	221	-1	-1
DJI_20250701180509_0003_V.JPG	526	1231	-0.13846330344676971	0.15691696107387543	0.0049230726435780525	134	124	125	-1	-1
DJI_20250701180509_0003_V.JPG	527	2321	0.3166741132736206	0.0663168802857399	0.01120819617062807	125	113	60	-1	-1
DJI_20250701180509_0003_V.JPG	528	1955	-0.15386654436588287	0.06284596025943756	0.0070486594922840595	118	122	60	-1	-1
DJI_20250701180509_0003_V.JPG	529	2330	0.09794434905052185	0.11858373880386353	0.011530409567058086	162	162	162	-1	-1
DJI_20250701180509_0003_V.JPG	531	2451	-0.011191504076123238	0.09542707353830338	0.02200484462082386	213	207	207	-1	-1
DJI_20250701180509_0003_V.JPG	532	1726	0.2592032253742218	0.2390739768743515	0.0060827345587313175	152	154	153	-1	-1
DJI_20250701180509_0003_V.JPG	533	324	0.2307283878326416	0.1894044429063797	0.0038338350132107735	182	176	171	-1	-1
